"Column,""Content"",""Options"",""Numerator"",""Denominator"",""Transformation"",""Sample"""
"PG.ProteinAccessions,"""","""","""","""","""","""""
"PG.Genes,"""","""","""","""","""","""""
"PG.ProteinDescriptions,""Description"","""","""","""","""","""""
"PG.ProteinNames,"""","""","""","""","""","""""
"S01_mock_R1 Raw Abundance,""Raw Abundance"",""mock"","""","""",""None"","""""
"S01_mock_R2 Raw Abundance,""Raw Abundance"",""mock"","""","""",""None"","""""
"S01_mock_R3 Raw Abundance,""Raw Abundance"",""mock"","""","""",""None"","""""
"S02_mock_IFNy_R1 Raw Abundance,""Raw Abundance"",""mock_IFNy"","""","""",""None"","""""
"S02_mock_IFNy_R2 Raw Abundance,""Raw Abundance"",""mock_IFNy"","""","""",""None"","""""
"S02_mock_IFNy_R3 Raw Abundance,""Raw Abundance"",""mock_IFNy"","""","""",""None"","""""
"S03_Capsid_R1 Raw Abundance,""Raw Abundance"",""Capsid"","""","""",""None"","""""
"S03_Capsid_R2 Raw Abundance,""Raw Abundance"",""Capsid"","""","""",""None"","""""
"S03_Capsid_R3 Raw Abundance,""Raw Abundance"",""Capsid"","""","""",""None"","""""
"S04_Capsid_IFNy_R1 Raw Abundance,""Raw Abundance"",""Capsid_IFNy"","""","""",""None"","""""
"S04_Capsid_IFNy_R2 Raw Abundance,""Raw Abundance"",""Capsid_IFNy"","""","""",""None"","""""
"S04_Capsid_IFNy_R3 Raw Abundance,""Raw Abundance"",""Capsid_IFNy"","""","""",""None"","""""
"S05_AAV2_eGFP_R1 Raw Abundance,""Raw Abundance"",""AAV2_eGFP"","""","""",""None"","""""
"S05_AAV2_eGFP_R2 Raw Abundance,""Raw Abundance"",""AAV2_eGFP"","""","""",""None"","""""
"S05_AAV2_eGFP_R3 Raw Abundance,""Raw Abundance"",""AAV2_eGFP"","""","""",""None"","""""
"S06_AAV2_eGFP_IFNy_R1 Raw Abundance,""Raw Abundance"",""AAV2_eGFP_IFNy"","""","""",""None"","""""
"S06_AAV2_eGFP_IFNy_R2 Raw Abundance,""Raw Abundance"",""AAV2_eGFP_IFNy"","""","""",""None"","""""
"S06_AAV2_eGFP_IFNy_R3 Raw Abundance,""Raw Abundance"",""AAV2_eGFP_IFNy"","""","""",""None"","""""
"S01_mock_R1 Found in Sample,""Found in Sample"",""mock"","""","""","""","""""
"S01_mock_R2 Found in Sample,""Found in Sample"",""mock"","""","""","""","""""
"S01_mock_R3 Found in Sample,""Found in Sample"",""mock"","""","""","""","""""
"S02_mock_IFNy_R1 Found in Sample,""Found in Sample"",""mock_IFNy"","""","""","""","""""
"S02_mock_IFNy_R2 Found in Sample,""Found in Sample"",""mock_IFNy"","""","""","""","""""
"S02_mock_IFNy_R3 Found in Sample,""Found in Sample"",""mock_IFNy"","""","""","""","""""
"S03_Capsid_R1 Found in Sample,""Found in Sample"",""Capsid"","""","""","""","""""
"S03_Capsid_R2 Found in Sample,""Found in Sample"",""Capsid"","""","""","""","""""
"S03_Capsid_R3 Found in Sample,""Found in Sample"",""Capsid"","""","""","""","""""
"S04_Capsid_IFNy_R1 Found in Sample,""Found in Sample"",""Capsid_IFNy"","""","""","""","""""
"S04_Capsid_IFNy_R2 Found in Sample,""Found in Sample"",""Capsid_IFNy"","""","""","""","""""
"S04_Capsid_IFNy_R3 Found in Sample,""Found in Sample"",""Capsid_IFNy"","""","""","""","""""
"S05_AAV2_eGFP_R1 Found in Sample,""Found in Sample"",""AAV2_eGFP"","""","""","""","""""
"S05_AAV2_eGFP_R2 Found in Sample,""Found in Sample"",""AAV2_eGFP"","""","""","""","""""
"S05_AAV2_eGFP_R3 Found in Sample,""Found in Sample"",""AAV2_eGFP"","""","""","""","""""
"S06_AAV2_eGFP_IFNy_R1 Found in Sample,""Found in Sample"",""AAV2_eGFP_IFNy"","""","""","""","""""
"S06_AAV2_eGFP_IFNy_R2 Found in Sample,""Found in Sample"",""AAV2_eGFP_IFNy"","""","""","""","""""
"S06_AAV2_eGFP_IFNy_R3 Found in Sample,""Found in Sample"",""AAV2_eGFP_IFNy"","""","""","""","""""
"S01_mock_R1 Found in File,""Found in File"",""mock"","""","""","""","""""
"S01_mock_R2 Found in File,""Found in File"",""mock"","""","""","""","""""
"S01_mock_R3 Found in File,""Found in File"",""mock"","""","""","""","""""
"S02_mock_IFNy_R1 Found in File,""Found in File"",""mock_IFNy"","""","""","""","""""
"S02_mock_IFNy_R2 Found in File,""Found in File"",""mock_IFNy"","""","""","""","""""
"S02_mock_IFNy_R3 Found in File,""Found in File"",""mock_IFNy"","""","""","""","""""
"S03_Capsid_R1 Found in File,""Found in File"",""Capsid"","""","""","""","""""
