Scenario,Column,Content,Options,Transformation,Numerator,Denominator
classic,Raw_A_Rep1,Raw Abundance,A,log2,,
classic,Raw_B_Rep2,Raw Abundance,B,log2,,
classic,Protein IDs,Protein ID,,,,
classic,Gene Symbols,Gene Symbol,,,,
merged,Merged_A_vs_B,Abundance Ratio,Ratio,,A,B
merged,Merged_C_vs_D,Abundance Ratio,Ratio,,C,D
merged,Raw_A_Rep1,Raw Abundance,A,log2,,
merged,Raw_B_Rep2,Raw Abundance,B,log2,,
merged,Raw_C_Rep1,Raw Abundance,C,log2,,
merged,Raw_D_Rep2,Raw Abundance,D,log2,,
merged,Protein IDs,Protein ID,,,,
datawizard,A_B_Abundance Ratio,Abundance Ratio,Ratio,,,
datawizard,C_D_Abundance Ratio,Abundance Ratio,Ratio,,,
datawizard,Raw_A_Rep1,Raw Abundance,A,log2,,
datawizard,Raw_B_Rep2,Raw Abundance,B,log2,,
datawizard,Raw_C_Rep1,Raw Abundance,C,log2,,
datawizard,Raw_D_Rep2,Raw Abundance,D,log2,,
datawizard,Protein IDs,Protein ID,,,,
mixed,Merged_A_vs_B,Abundance Ratio,Ratio,,A,B
mixed,Merged_C_vs_D,Abundance Ratio,Ratio,,C,D
mixed,A_B_Abundance Ratio,Abundance Ratio,Ratio,,,
mixed,C_D_Abundance Ratio,Abundance Ratio,Ratio,,,
mixed,Raw_A_Rep1,Raw Abundance,A,log2,,
mixed,Raw_B_Rep2,Raw Abundance,B,log2,,
mixed,Raw_C_Rep1,Raw Abundance,C,log2,,
mixed,Raw_D_Rep2,Raw Abundance,D,log2,,
mixed,Protein IDs,Protein ID,,,,
