Column,Content,Options,Numerator,Denominator,Transformation,Sample
S01_ctrl_R1 Raw Abundance,Raw Abundance,ctrl,,,,
S01_ctrl_R2 Raw Abundance,Raw Abundance,ctrl,,,,
S01_ctrl_R3 Raw Abundance,Raw Abundance,ctrl,,,,
S02_ctrl_Tx_R1 Raw Abundance,Raw Abundance,ctrl_Tx,,,,
S02_ctrl_Tx_R2 Raw Abundance,Raw Abundance,ctrl_Tx,,,,
S02_ctrl_Tx_R3 Raw Abundance,Raw Abundance,ctrl_Tx,,,,
S03_SamA_R1 Raw Abundance,Raw Abundance,SamA,,,,
S03_SamA_R2 Raw Abundance,Raw Abundance,SamA,,,,
S03_SamA_R3 Raw Abundance,Raw Abundance,SamA,,,,
S04_SamA_Tx_R1 Raw Abundance,Raw Abundance,SamA_Tx,,,,
S04_SamA_Tx_R2 Raw Abundance,Raw Abundance,SamA_Tx,,,,
S04_SamA_Tx_R3 Raw Abundance,Raw Abundance,SamA_Tx,,,,
S05_SamB3_R1 Raw Abundance,Raw Abundance,SamB3,,,,
S05_SamB3_R2 Raw Abundance,Raw Abundance,SamB3,,,,
S05_SamB3_R3 Raw Abundance,Raw Abundance,SamB3,,,,
PG.ProteinAccessions,Identifier,,,,,
PG.Genes,Gene Symbol,,,,,
Merged_Ratio_SamA_Tx / ctrl,Abundance Ratio,Ratio,SamA_Tx,ctrl,,
Merged_Ratio_SamB3 / ctrl,Abundance Ratio,Ratio,SamB3,ctrl,,
Merged_Ratio_ctrl_Tx / ctrl,Abundance Ratio,Ratio,ctrl_Tx,ctrl,,
Merged_Ratio_SamA / ctrl_Tx,Abundance Ratio,Ratio,SamA,ctrl_Tx,,
Alpha_Abundance Ratio,Abundance Ratio,Ratio,SamB3_Tx,ctrl,,
Alpha_2_Abundance Ratio,Abundance Ratio,Ratio,SamB3_Tx,ctrl,,
Merged_Pvalue_SamA_Tx / ctrl,Abundance Ratio p-Value,Ratio,SamA_Tx,ctrl,-log10,
Merged_Pvalue_SamB3 / ctrl,Abundance Ratio p-Value,Ratio,SamB3,ctrl,-log10,
Merged_Pvalue_ctrl_Tx / ctrl,Abundance Ratio p-Value,Ratio,ctrl_Tx,ctrl,-log10,
Merged_Pvalue_SamA / ctrl_Tx,Abundance Ratio p-Value,Ratio,SamA,ctrl_Tx,-log10,
Alpha_Abundance Ratio p-Value,Abundance Ratio p-Value,Ratio,SamB3_Tx,ctrl,-log10,
Alpha_2_Abundance Ratio p-Value,Abundance Ratio p-Value,Ratio,SamB3_Tx,ctrl,-log10,
Merged_Qvalue_SamA_Tx / ctrl,Abundance Ratio adj. p-Value,Ratio,SamA_Tx,ctrl,-log10,
Merged_Qvalue_SamB3 / ctrl,Abundance Ratio adj. p-Value,Ratio,SamB3,ctrl,-log10,
Merged_Qvalue_ctrl_Tx / ctrl,Abundance Ratio adj. p-Value,Ratio,ctrl_Tx,ctrl,-log10,
Merged_Qvalue_SamA / ctrl_Tx,Abundance Ratio adj. p-Value,Ratio,SamA,ctrl_Tx,-log10,
Alpha_Abundance Ratio adj. p-Value,Abundance Ratio adj. p-Value,Ratio,SamB3_Tx,ctrl,-log10,
Alpha_2_Abundance Ratio adj. p-Value,Abundance Ratio adj. p-Value,Ratio,SamB3_Tx,ctrl,-log10,
