Scenario,Column,Content,Options
biological_conditions,[1] SCR528_X001_proteome_mock_1_S01_1_5211.d.PG.Quantity,Raw Abundance,mock
biological_conditions,[2] SCR528_X001_proteome_mock_2_S01_1_5212.d.PG.Quantity,Raw Abundance,mock
biological_conditions,[3] SCR528_X001_proteome_mock_3_S01_1_5213.d.PG.Quantity,Raw Abundance,mock
biological_conditions,[4] SCR528_X002_proteome_mock_IFNy_1_S02_1_5221.d.PG.Quantity,Raw Abundance,mock_IFNy
biological_conditions,[5] SCR528_X002_proteome_mock_IFNy_2_S02_1_5222.d.PG.Quantity,Raw Abundance,mock_IFNy
biological_conditions,[6] SCR528_X002_proteome_mock_IFNy_3_S02_1_5223.d.PG.Quantity,Raw Abundance,mock_IFNy
biological_conditions,[7] SCR528_X003_proteome_Capsid_1_S03_1_5231.d.PG.Quantity,Raw Abundance,Capsid
biological_conditions,[8] SCR528_X003_proteome_Capsid_2_S03_1_5232.d.PG.Quantity,Raw Abundance,Capsid
biological_conditions,[9] SCR528_X003_proteome_Capsid_3_S03_1_5233.d.PG.Quantity,Raw Abundance,Capsid
biological_conditions,[10] SCR528_X004_proteome_Capsid_IFNy_1_S04_1_5241.d.PG.Quantity,Raw Abundance,Capsid_IFNy
biological_conditions,[11] SCR528_X004_proteome_Capsid_IFNy_2_S04_1_5242.d.PG.Quantity,Raw Abundance,Capsid_IFNy
biological_conditions,[12] SCR528_X004_proteome_Capsid_IFNy_3_S04_1_5243.d.PG.Quantity,Raw Abundance,Capsid_IFNy
biological_conditions,[13] SCR528_X005_proteome_AAV2_eGFP_1_S05_1_5251.d.PG.Quantity,Raw Abundance,AAV2_eGFP
biological_conditions,[14] SCR528_X005_proteome_AAV2_eGFP_2_S05_1_5252.d.PG.Quantity,Raw Abundance,AAV2_eGFP
biological_conditions,[15] SCR528_X005_proteome_AAV2_eGFP_3_S05_1_5253.d.PG.Quantity,Raw Abundance,AAV2_eGFP
biological_conditions,[16] SCR528_X006_proteome_AAV2_eGFP_IFNy_1_S06_1_5261.d.PG.Quantity,Raw Abundance,AAV2_eGFP_IFNy
biological_conditions,[17] SCR528_X006_proteome_AAV2_eGFP_IFNy_2_S06_1_5262.d.PG.Quantity,Raw Abundance,AAV2_eGFP_IFNy
biological_conditions,[18] SCR528_X006_proteome_AAV2_eGFP_IFNy_3_S06_1_5263.d.PG.Quantity,Raw Abundance,AAV2_eGFP_IFNy
biological_conditions,[19] SCR528_X001_proteome_mock_1_S01_1_5211.d.PG.Found,Found in Sample,mock
biological_conditions,[20] SCR528_X001_proteome_mock_2_S01_1_5212.d.PG.Found,Found in Sample,mock
biological_conditions,[21] SCR528_X001_proteome_mock_3_S01_1_5213.d.PG.Found,Found in Sample,mock
biological_conditions,[22] SCR528_X002_proteome_mock_IFNy_1_S02_1_5221.d.PG.Found,Found in Sample,mock_IFNy
biological_conditions,[23] SCR528_X002_proteome_mock_IFNy_2_S02_1_5222.d.PG.Found,Found in Sample,mock_IFNy
biological_conditions,[24] SCR528_X002_proteome_mock_IFNy_3_S02_1_5223.d.PG.Found,Found in Sample,mock_IFNy
biological_conditions,[25] SCR528_X003_proteome_Capsid_1_S03_1_5231.d.PG.Found,Found in Sample,Capsid
biological_conditions,[26] SCR528_X003_proteome_Capsid_2_S03_1_5232.d.PG.Found,Found in Sample,Capsid
biological_conditions,[27] SCR528_X003_proteome_Capsid_3_S03_1_5233.d.PG.Found,Found in Sample,Capsid
biological_conditions,[28] SCR528_X004_proteome_Capsid_IFNy_1_S04_1_5241.d.PG.Found,Found in Sample,Capsid_IFNy
biological_conditions,[29] SCR528_X004_proteome_Capsid_IFNy_2_S04_1_5242.d.PG.Found,Found in Sample,Capsid_IFNy
biological_conditions,[30] SCR528_X004_proteome_Capsid_IFNy_3_S04_1_5243.d.PG.Found,Found in Sample,Capsid_IFNy
biological_conditions,[31] SCR528_X005_proteome_AAV2_eGFP_1_S05_1_5251.d.PG.Found,Found in Sample,AAV2_eGFP
biological_conditions,[32] SCR528_X005_proteome_AAV2_eGFP_2_S05_1_5252.d.PG.Found,Found in Sample,AAV2_eGFP
biological_conditions,[33] SCR528_X005_proteome_AAV2_eGFP_3_S05_1_5253.d.PG.Found,Found in Sample,AAV2_eGFP
biological_conditions,[34] SCR528_X006_proteome_AAV2_eGFP_IFNy_1_S06_1_5261.d.PG.Found,Found in Sample,AAV2_eGFP_IFNy
biological_conditions,[35] SCR528_X006_proteome_AAV2_eGFP_IFNy_2_S06_1_5262.d.PG.Found,Found in Sample,AAV2_eGFP_IFNy
biological_conditions,[36] SCR528_X006_proteome_AAV2_eGFP_IFNy_3_S06_1_5263.d.PG.Found,Found in Sample,AAV2_eGFP_IFNy
biological_conditions,[37] SCR528_X001_proteome_mock_1_S01_1_5211.d.PG.File,Found in File,mock
biological_conditions,[38] SCR528_X001_proteome_mock_2_S01_1_5212.d.PG.File,Found in File,mock
biological_conditions,[39] SCR528_X001_proteome_mock_3_S01_1_5213.d.PG.File,Found in File,mock
biological_conditions,[40] SCR528_X002_proteome_mock_IFNy_1_S02_1_5221.d.PG.File,Found in File,mock_IFNy
biological_conditions,[41] SCR528_X002_proteome_mock_IFNy_2_S02_1_5222.d.PG.File,Found in File,mock_IFNy
biological_conditions,[42] SCR528_X002_proteome_mock_IFNy_3_S02_1_5223.d.PG.File,Found in File,mock_IFNy
biological_conditions,[43] SCR528_X003_proteome_Capsid_1_S03_1_5231.d.PG.File,Found in File,Capsid
biological_conditions,[44] SCR528_X003_proteome_Capsid_2_S03_1_5232.d.PG.File,Found in File,Capsid
biological_conditions,[45] SCR528_X003_proteome_Capsid_3_S03_1_5233.d.PG.File,Found in File,Capsid
biological_conditions,[46] SCR528_X004_proteome_Capsid_IFNy_1_S04_1_5241.d.PG.File,Found in File,Capsid_IFNy
biological_conditions,[47] SCR528_X004_proteome_Capsid_IFNy_2_S04_1_5242.d.PG.File,Found in File,Capsid_IFNy
biological_conditions,[48] SCR528_X004_proteome_Capsid_IFNy_3_S04_1_5243.d.PG.File,Found in File,Capsid_IFNy
