Column,Content,Options,Numerator,Denominator,Transformation
Abundance Ratio (ERU) / (C),Abundance Ratio,Ratio,ERU,C,log2
Abundance Ratio (Treatment-01) / (Control_2),Abundance Ratio,Ratio,Treatment-01,Control_2,log2
Abundance Ratio (Long treatment + rescue) / (vehicle.control),Abundance Ratio,Ratio,Long treatment + rescue,vehicle.control,log2
Abundance Ratio P-Value (ERU) / (C),Abundance Ratio p-Value,Ratio,ERU,C,-log10
Abundance Ratio P-Value (Treatment-01) / (Control_2),Abundance Ratio p-Value,Ratio,Treatment-01,Control_2,-log10
Abundance Ratio Adj. P-Value (ERU) / (C),Abundance Ratio adj. p-Value,Ratio,ERU,C,-log10
Abundance Ratio Adj. P-Value (Treatment-01) / (Control_2),Abundance Ratio adj. p-Value,Ratio,Treatment-01,Control_2,-log10
Protein P-Value,Metadata,,,,
Abundance Ratio note,Metadata,,,,
Protein accession,Identifier,,,,
Gene ID,Identifier,,,,
identification score,Metadata,,,,
Raw Abundance Sample (Drug A),Raw Abundance,Drug A,,,log2
Raw Abundance Sample (Vehicle control),Raw Abundance,Vehicle control,,,log2
